lvl	Key	Value
>>	Description	A statue of Mariam, clad not in a mason's apron but a royal gown. A knowing smile graces her black-bone lips. 
>>	Name	Identify replacements
>>	Description	Some of the Seven may be beyond your reach. Mariam can suggest likely replacements.
>	Teaser	Her skin is the exact black-blue of the bone walls...
>	Description	Her skin is the exact black-blue of the bone walls. She brushes dust from her apron. A small copper kettle steams on the floor at her feet, emitting an sharp, nutty odour.\r\n\r\nEvery surface in the chamber - a tessellation of cemented bone - is engraved. Amongst the threading scrawl, certain phrases repeat.\r\n\r\nREMEMBER THE WAX-WIND\r\nIT WILL FIND YOU\r\nI AM A CANDLE\r\nWIND WAX-WIND WAX-WIND WAX\r\n
>	Name	Mariam
>>>	Teaser	She listens as you describe your ambition...
>>>	Description	She listens as you describe your ambition. The locket turns, over and over, in her hands. Her eyes are dark, fathomless. When you are finished, something stirs in them.\r\n\r\n"Immortality - true immortality, without tricks or compromise - resides in Nidah. We can help you. Yes, we failed once. But failure hones. It hardens. Help me take Nidah and you'll have all the life you could ever live. But to get it, we must restore the Seven Against Nidah."
>>	Name	Give her Lytton's locket
>>	Description	"I think you must be lost," she says, before you show her the locket. She takes it, thoughtfully.
>>>	Teaser	You know the way, now, and will be able to return more easily...
>>>	Description	You know the way, now, and will be able to return more easily. [You can now travel to the Stygian Repository directly from Scrimshander Centre.]
>>	Name	Return to Scrimshander proper
>>	Description	You have other business.
>>>	Teaser	She speaks hesitantly, following the memories like breadcrumbs...
>>>	Description	She speaks hesitantly, following the memories like breadcrumbs. "I was estranged from my father. He tried to win me back with a gift that wasn't his to give. I spurned it. I rebelled. I founded the Seven Against Nidah. I failed. I fled. I bargained. I hid here. I make statues, and try to remember." She presses one hand to her head, as if it could trap the thoughts within. 
>>	Name	Ask who she is
>>	Description	"I was..." she hesitates and turns to the wall, reading the writing there to refresh her memory. "Yes. I was the Presbyter's daughter." 
>>>	Teaser	"I can remember what my colleagues would have said: 'to live eternal', 'to undo the injustice of death'...
>>>	Description	"I can remember what my colleagues would have said: 'to live eternal', 'to undo the injustice of death'. But I was offered immortality and gave it away. I've never cared overly for the betterment of others." She thinks for a while. "Perhaps I just dislike smugness. The Presbyters are very, very smug."\r\n\r\nPart of the story, perhaps.
>>	Name	Ask why she opposes Nidah
>>	Description	She frowns. "I'm not sure I can remember. I must have written it down, somewhere."
>>	Name	Follow her to the Hall of Sevens
>>	Description	"Come, come. Lots to do." [Learn about the Seven, and how to find them.]
>>	Name	Offer Mariam intelligence
>>	Description	Perhaps she can suggest new candidates to join the Seven. [Provide Mariam with information, so she can suggest alternative candidates if original members of the Seven are unavailable or unsuitable.]
>>>	Teaser	Mariam leads you into the Hall of Sevens, where her statue has been smashed to pieces...
>>>	Description	Mariam leads you into the Hall of Sevens, where her statue has been smashed to pieces. A new statue completes the line of the assembled Seven: a dignified and well-observed - if slightly <i>too</i> honest - effigy of you.\r\n\r\n"The Seven need a new Schemer. It can't be me, can it? I'm stuck down here. Or what's left of me is." She taps, angrily, at her skull. "First thing's first," she fetches two brooms, and passes one to you. "Sweep." She begins to brush at the thick dust that covers the floor.\r\n\r\nYour initial application of the broom reveals a painting: a jagged curve of coastline. The next exposes a scattering of islands, somehow familiar: are they the Phosgene Bleaks? Meanwhile, Mariam's brush has uncovered a green and many-canalled land with the word 'HELL' written across it. The floor is a map; no - a game-board depicting the whole of the Neath. Thin black lines turn it into a grid, and finer lines divide the squares into a finer grid.\r\n\r\n"In the next room are statues of our enemies and complicating parties. The Gracious, the Replete, the Presbyter, the Admiralty, Mount Nomad, and so forth. I always found -" she breaks off to scrub at a resilient clot of bone-dust, "- that it was easier to plan from a bat's-eye perspective." [Plan your conquest of Nidah.]\r\n
>>	Name	Tell Mariam that six are assembled
>>	Description	The Guide, the Healer, the Financier, the Propagandist, the Soldier, and the Captain. That only leaves one.
>>	Name	Lay your plans
>>	Description	The invasion of Nidah will be no simple task.
>>>	Teaser	"I engineered wars between the sub-kingdoms of the Elder Continent, to distract the Presbyter's attention...
>>>	Description	"I engineered wars between the sub-kingdoms of the Elder Continent, to distract the Presbyter's attention. I occupied our enemy's spies with intrigues. And I settled disagreements among the Seven, which naturally arose. We were idealists and opportunists; the stakes were high."
>>	Name	What was her role in the Seven?
>>	Description	"I gathered them. And once they were gathered, I became their Schemer."
>>>	Teaser	"As punishment for our attempt on their city, the Nidaheen promised me to the Wax-Wind...
>>>	Description	"As punishment for our attempt on their city, the Nidaheen promised me to the Wax-Wind. I sought sanctuary in the Fathomking's Hold, and made an arrangement with His Complexity. He changed me," she runs a finger down her peligin cheek. "I forget things, now, unless I write them down, or put faces to them."\r\n\r\n"Here among the other lost histories, I am hidden from the Presbyterate's agents and oracles. But were I to venture above the waves, the Wax-Wind would find me, and I'd end my days a candle."
>>	Name	Why is she here?
>>	Description	Her mouth twists in distaste.
>>>	Teaser	"The College of Mortality accords them eternal life...
>>>	Description	"The College of Mortality accords them eternal life. And when a Presbyter tires of the throne, or reigns a thousand years, they give up the title and join the College. Thus everything remains the same. The old Presters choose new ones, the new ones join the old."\r\n
>>	Name	What does she know of the Presbyter?
>>	Description	She snorts. "Even their definite article is a lie. There have been many."
>	Teaser	"Nidah is a closed city, the guarded heart of the Presbyterate...
>	Description	"Nidah is a closed city, the guarded heart of the Presbyterate. We must cross the Elder Continent, destroy her numberless armies, and breach her basalt walls."\r\n\r\nMariam surveys the broad map of the Neath. "We have a lot of scheming to do, [q:Addressed As]." [Choose and pursue a method to overcome each of the three obstacles in your way: the armies of the Presbyterate, the way to Nidah, and the city's walls.]
>	Name	Engineering the Downfall of Nidah
>>>	Teaser	Mariam's eyes widen as you lay out the extent of your espionage network upon the map-board...
>>>	Description	Mariam's eyes widen as you lay out the extent of your espionage network upon the map-board. "A foothold on the Elder Continent!" She exclaims, and grins with her blue-black teeth. "You've planted the seed, [q:Addressed As]. Now, we nurture it; encourage it to grow like vines through the Prester's alliances. Then, in a number of years, we give the order - and the Presbyterate turns against itself." Mariam's memory is more reliable when she's scheming.\r\n\r\n"With a little luck, we will be able to take Nidah with a detachment of mercenaries; I think I know just the fellows..."
>>	Name	Defeat the Presbyter's armies: commit a spy network
>>	Description	The Presbyterate's military is a patchwork of feudal obligations and treaties agreed between its seventy-six sub-kingdoms. It is a knot, ready to be unpicked. [To unlock espionage options, if you haven't already, deliver Vital Intelligence to the Dark-Spectacled Admiral in London, then talk to the Voracious Diplomat.]
>>>	Teaser	Movements begin in small ways...
>>>	Description	Movements begin in small ways. Whispers in the bazaar; slogans daubed in alleyways. In this case, the words that spread are sacred - an order of the first Presbyter, written long ago in Nidah. "No man shall live a thousand years."\r\n\r\nWhen the people of the Elder Continent learn that their Presbyters don't die when they live to a thousand, but instead retire to the College of Mortality to advise the next ruler, they are incensed. The movement spreads slowly, the Mithridate Office - the Prester's own misinformers - working hard to stamp it out. \r\n\r\nYou keep it alive with the liberal application of money. The pebble is rolling, now. In a few years, you will lead the avalanche to Nidah.
